468,35,4
469,35,9
470,35,22
471,35,23
472,35,26
473,35,27
474,35,37
475,35,39
476,35,42
477,35,48
478,35,53
479,35,54
480,35,67
481,35,71
482,36,2
483,36,5
484,36,7
485,36,10
486,36,11
487,36,21
488,36,26
489,36,37
490,36,38
491,36,51
492,36,52
493,36,57
494,36,59
495,36,71
496,37,5
497,37,10
498,37,17
499,37,24
500,37,25
501,37,29
502,37,35
503,37,36
504,37,39
505,37,45
506,37,50
507,37,51
508,37,52
509,37,55
510,37,60
511,37,66
512,37,73
513,38,10
514,38,14
515,38,18
516,38,21
517,38,32
518,38,41
519,38,44
520,38,46
521,38,47
522,38,63
523,38,65
524,38,68
525,39,3
526,39,8
527,39,10
528,39,14
529,39,26
530,39,27
531,39,30
532,39,34
533,39,43
534,39,46
535,39,50
536,39,62
537,39,63
538,39,68
539,39,71
540,40,0
541,40,3
542,40,5
543,40,6
544,40,10
545,40,16
546,40,17
547,40,25
548,40,26
549,40,29
550,40,36
551,40,40
552,40,45
553,40,47
554,40,56
555,40,61
556,40,71
557,40,72
558,41,1
559,41,5
560,41,11
561,41,14
562,41,17
563,41,18
564,41,21
565,41,24
566,41,51
567,41,57
568,41,73
569,42,2
570,42,4
571,42,11
572,42,26
573,42,28
574,42,32
575,42,36
576,42,42
577,42,43
578,42,46
579,42,48
580,42,50
581,42,55
582,42,57
583,42,63
584,42,64
585,42,68
586,42,70
587,42,72
588,43,6
589,43,12
590,43,22
591,43,27
592,43,29
593,43,43
594,43,48
595,43,53
596,43,67
597,44,0
598,44,16
599,44,20
600,44,23
601,44,27
602,44,29
603,44,32
604,44,35
605,44,40
606,44,44
607,44,52
608,44,56
609,44,62
610,44,65
611,44,69
612,44,73
613,45,2
614,45,10
615,45,14
616,45,19
617,45,23
618,45,25
619,45,27
620,45,35
621,45,38
622,45,40
623,45,51
624,45,56
625,45,74
626,46,3
627,46,12
628,46,27
629,46,28
630,46,43
631,46,49
632,46,58
633,46,64
634,47,4
635,47,5
636,47,7
637,47,10
638,47,11
639,47,17
640,47,30
641,47,34
642,47,39
643,47,45
644,47,56
645,47,60
646,47,68
647,47,69
648,48,7
649,48,10
650,48,12
651,48,15
652,48,16
653,48,25
654,48,36
655,48,41
656,48,47
657,48,49
658,48,54
659,48,59
660,48,63
661,48,71
662,48,73
663,49,0
664,49,3
665,49,4
666,49,10
667,49,13
668,49,20
669,49,21
670,49,24
671,49,27
672,49,32
673,49,42
674,49,45
675,49,52
676,50,5
677,50,21
678,50,27
679,50,34
680,50,38
681,50,61
682,50,63
683,50,67
684,51,12
685,51,14
686,51,22
687,51,25
688,51,26
689,51,28
690,51,30
691,51,32
692,51,34
693,51,41
694,51,46
695,51,52
696,51,59
697,51,66
698,52,1
699,52,6
700,52,10
701,52,17
702,52,35
703,52,36
704,52,39
705,52,48
706,52,62
707,52,70
708,52,71
709,52,74
710,53,3
711,53,4
712,53,11
713,53,18
714,53,25
715,53,31
716,53,32
717,53,35
718,53,42
719,53,43
720,53,53
721,53,54
722,53,65
723,53,68
724,53,73
725,54,1
726,54,4
727,54,9
728,54,12
729,54,15
730,54,28
731,54,33
732,54,35
733,54,46
734,54,48
735,54,49
736,54,52
737,54,58
738,54,64
739,54,71
740,55,18
741,55,23
742,55,26
743,55,31
744,55,34
745,55,40
746,55,43
747,55,56
748,55,67
749,55,68
750,55,74
751,56,3
752,56,6
753,56,18
754,56,20
755,56,25
756,56,29
757,56,30
758,56,37
759,56,38
760,56,40
761,56,42
762,56,61
763,56,62
764,56,65
765,57,6
766,57,8
767,57,15
768,57,27
769,57,31
770,57,50
771,57,52
772,57,55
773,57,60
774,57,61
775,57,65
776,57,66
777,57,70
778,58,3
779,58,9
780,58,15
781,58,18
782,58,21
783,58,24
784,58,25
785,58,38
786,58,41
787,58,42
788,58,45
789,58,54
790,58,57
791,58,63
792,58,66
793,58,71
794,58,72
795,59,2
796,59,4
797,59,12
798,59,24
799,59,34
800,59,36
801,59,40
802,59,43
803,59,52
804,60,4
805,60,5
806,60,18
807,60,22
808,60,26
809,60,28
810,60,33
811,60,39
812,60,58
813,60,64
814,60,65
815,60,72
816,61,0
817,61,11
818,61,13
819,61,20
820,61,25
821,61,28
822,61,29
823,61,46
824,61,53
825,61,55
826,61,56
827,61,58
828,61,59
829,61,60
830,62,2
831,62,8
832,62,17
833,62,18
834,62,26
835,62,32
836,62,37
837,62,40
838,62,43
839,62,49
840,62,54
841,62,66
842,62,69
843,62,73
844,63,1
845,63,4
846,63,8
847,63,11
848,63,16
849,63,20
850,63,31
851,63,36
852,63,38
853,63,46
854,63,47
855,63,50
856,63,52
857,63,64
858,63,69
859,64,10
860,64,14
861,64,25
862,64,41
863,64,42
864,64,45
865,64,58
866,65,10
867,65,20
868,65,21
869,65,28
870,65,29
871,65,31
872,65,34
873,65,41
874,65,43
875,65,54
876,65,58
877,65,60
878,65,62
879,65,66
880,65,68
881,65,73
882,66,0
883,66,12
884,66,13
885,66,18
886,66,25
887,66,40
888,66,44
889,66,47
890,66,48
891,66,52
892,66,54
893,66,55
894,66,59
895,66,60
896,66,63
897,66,67
898,67,9
899,67,15
900,67,32
901,67,35
902,67,36
903,67,40
904,67,44
905,67,47
906,67,52
907,67,61
908,67,70
909,67,73
910,68,3
911,68,8
912,68,16
913,68,22
914,68,29
915,68,31
916,68,39
917,68,44
918,68,55
919,68,58
920,68,68
921,69,3
922,69,6
923,69,9
924,69,13
925,69,19
926,69,25
927,69,43
928,69,45
929,69,47
930,69,55
931,69,57
932,69,59
933,69,60
934,69,65
935,69,71
936,70,0
937,70,6
938,70,17
939,70,19
940,70,21
941,70,27
942,70,36
943,70,43
944,70,44
945,70,48
946,70,49
947,70,59
948,70,65
949,70,66
950,70,71
951,71,25
952,71,29
953,71,31
954,71,33
955,71,40
956,71,52
957,71,72
958,72,3
959,72,8
960,72,9
961,72,21
962,72,24
963,72,25
964,72,32
965,72,36
966,72,39
967,72,40
968,72,42
969,72,52
970,72,56
971,72,58
972,72,60
973,72,68
974,73,8
975,73,14
976,73,16
977,73,17
978,73,18
979,73,19
980,73,21
981,73,39
982,73,46
983,73,49
984,73,54
985,73,63
986,73,65
987,73,67
988,73,69
989,73,72
990,74,0
991,74,11
992,74,23
993,74,25
994,74,28
995,74,30
996,74,34
997,74,41
998,74,68
999,74,69
